124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102538527229820344 ; null ; null ; 2015-07-06 ; 110400 ; 1285 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124239314859559072 ; null ; null ; 2015-07-06 ; 184300 ; 318 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102397743062029651 ; null ; null ; 2015-07-05 ; 185900 ; 389 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108096361551522146 ; null ; null ; 2015-06-22 ; 202200 ; 452 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125547744013887011 ; null ; null ; 2015-06-26 ; 115000 ; 507 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102321408273847579 ; null ; null ; 2015-06-26 ; 145600 ; 234 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106661450838491281 ; null ; null ; 2015-06-30 ; 181900 ; 92 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105137551722650151 ; null ; null ; 2015-06-10 ; 170200 ; 486 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103791208258897661 ; null ; null ; 2015-06-22 ; 100100 ; 472 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124470526583492318 ; null ; null ; 2015-07-11 ; 082800 ; 655 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111489803944018127 ; null ; null ; 2015-06-30 ; 185100 ; 643 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102411784935118349 ; null ; null ; 2015-07-06 ; 192400 ; 172 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105447911858104779 ; null ; null ; 2015-06-15 ; 152000 ; 429 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108407947695984851 ; null ; null ; 2015-06-19 ; 114200 ; 345 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104891381576731944 ; null ; null ; 2015-06-28 ; 193700 ; 959 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106507455736467301 ; null ; null ; 2015-07-09 ; 181700 ; 1916 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
118389815559954783 ; null ; null ; 2015-07-09 ; 113600 ; 124 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111661421702882805 ; null ; null ; 2015-06-28 ; 122900 ; 141 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108180422058908302 ; null ; null ; 2015-06-20 ; 142200 ; 169 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102392054559550131 ; null ; null ; 2015-06-27 ; 100300 ; 1093 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108485568691089721 ; null ; null ; 2015-06-10 ; 155900 ; 346 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108594781742337049 ; null ; null ; 2015-06-19 ; 105300 ; 103 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107271962383605591 ; null ; null ; 2015-07-05 ; 161800 ; 416 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102402189535611411 ; null ; null ; 2015-06-15 ; 135300 ; 1598 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103838240964486229 ; null ; null ; 2015-06-20 ; 094400 ; 867 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102578225923154756 ; null ; null ; 2015-06-28 ; 165100 ; 479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107057451521791601 ; null ; null ; 2015-07-10 ; 171400 ; 911 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111723282268708675 ; null ; null ; 2015-06-22 ; 114600 ; 308 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111124365789358157 ; null ; null ; 2015-06-28 ; 101300 ; 2017 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111195865552316872 ; null ; null ; 2015-07-07 ; 061700 ; 217 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124181697444059365 ; null ; null ; 2015-06-19 ; 125000 ; 2078 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108114812522883045 ; null ; null ; 2015-06-30 ; 114000 ; 1425 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104560287369446711 ; null ; null ; 2015-07-06 ; 181300 ; 287 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102328923291606618 ; null ; null ; 2015-06-28 ; 204600 ; 557 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124559970708010080 ; null ; null ; 2015-06-22 ; 185000 ; 299 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111426417051598955 ; null ; null ; 2015-06-17 ; 183500 ; 126 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111525919039657190 ; null ; null ; 2015-06-16 ; 221100 ; 66 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104811198295656585 ; null ; null ; 2015-06-27 ; 184900 ; 252 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108338113963605965 ; null ; null ; 2015-06-25 ; 081000 ; 435 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124549142004105327 ; null ; null ; 2015-06-22 ; 113300 ; 1633 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103895354960050904 ; null ; null ; 2015-07-01 ; 100100 ; 3144 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102437345624229404 ; null ; null ; 2015-07-06 ; 183100 ; 86 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125548002035717980 ; null ; null ; 2015-06-22 ; 191200 ; 407 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117318286021751400 ; null ; null ; 2015-06-28 ; 143900 ; 1067 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117138313002813737 ; null ; null ; 2015-06-15 ; 050000 ; 3971 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105078532308317832 ; null ; null ; 2015-06-23 ; 104700 ; 219 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108795440467365062 ; null ; null ; 2015-06-30 ; 110600 ; 226 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106528362025460751 ; null ; null ; 2015-07-08 ; 105600 ; 477 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108445462264873557 ; null ; null ; 2015-07-06 ; 073800 ; 531 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111848886597284345 ; null ; null ; 2015-07-09 ; 102500 ; 320 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106850257437935681 ; null ; null ; 2015-06-12 ; 234600 ; 812 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106532432671254728 ; null ; null ; 2015-07-05 ; 132100 ; 185 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125527072630036537 ; null ; null ; 2015-07-07 ; 213500 ; 2534 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108971576118973097 ; null ; null ; 2015-07-08 ; 182100 ; 173 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124152725534548527 ; null ; null ; 2015-06-25 ; 204300 ; 430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108432972069379564 ; null ; null ; 2015-06-13 ; 195500 ; 645 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108119221241363526 ; null ; null ; 2015-07-01 ; 083900 ; 3671 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105412721402779817 ; null ; null ; 2015-07-06 ; 175100 ; 9817 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105204878219580641 ; null ; null ; 2015-06-28 ; 115000 ; 306 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121602562785292566 ; null ; null ; 2015-06-27 ; 094100 ; 17367 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108661364383840252 ; null ; null ; 2015-06-16 ; 113000 ; 323 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104591325849969572 ; null ; null ; 2015-06-23 ; 110900 ; 3396 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105412463508505158 ; null ; null ; 2015-06-14 ; 195100 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105924829892420628 ; null ; null ; 2015-07-01 ; 154200 ; 221 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105329850967697179 ; null ; null ; 2015-07-01 ; 101400 ; 20054 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106615427494487497 ; null ; null ; 2015-07-10 ; 090900 ; 313 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102502392153684157 ; null ; null ; 2015-06-28 ; 090100 ; 609 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111783619350688661 ; null ; null ; 2015-06-26 ; 182900 ; 1737 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124631695977129864 ; null ; null ; 2015-06-28 ; 154300 ; 20664 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125936405026356237 ; null ; null ; 2015-06-17 ; 134400 ; 1120 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110953739098872990 ; null ; null ; 2015-07-03 ; 153900 ; 115 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111273730023517556 ; null ; null ; 2015-07-10 ; 101300 ; 159 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105053744758493816 ; null ; null ; 2015-07-05 ; 131800 ; 54 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104949343167544503 ; null ; null ; 2015-06-26 ; 184400 ; 760 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111036285015965279 ; null ; null ; 2015-06-28 ; 144000 ; 892 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102594536702029594 ; null ; null ; 2015-06-27 ; 135800 ; 932 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124524525331591397 ; null ; null ; 2015-06-22 ; 111900 ; 12490 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108483990987244395 ; null ; null ; 2015-06-12 ; 174600 ; 1123 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105070487691593289 ; null ; null ; 2015-06-30 ; 143300 ; 729 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102504555881684080 ; null ; null ; 2015-07-04 ; 190300 ; 1057 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125394059327879914 ; null ; null ; 2015-06-11 ; 193900 ; 4227 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104934109460628418 ; null ; null ; 2015-06-17 ; 232900 ; 5052 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125938135573926625 ; null ; null ; 2015-07-07 ; 172400 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
