124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102538527229820344 ; null ; null ; 2015-07-06 ; 110400 ; 1285 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124239314859559072 ; null ; null ; 2015-07-06 ; 184300 ; 318 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102397743062029651 ; null ; null ; 2015-07-05 ; 185900 ; 389 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108096361551522146 ; null ; null ; 2015-06-22 ; 202200 ; 452 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125547744013887011 ; null ; null ; 2015-06-26 ; 115000 ; 507 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102321408273847579 ; null ; null ; 2015-06-26 ; 145600 ; 234 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106661450838491281 ; null ; null ; 2015-06-30 ; 181900 ; 92 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105137551722650151 ; null ; null ; 2015-06-10 ; 170200 ; 486 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103791208258897661 ; null ; null ; 2015-06-22 ; 100100 ; 472 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124470526583492318 ; null ; null ; 2015-07-11 ; 082800 ; 655 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111489803944018127 ; null ; null ; 2015-06-30 ; 185100 ; 643 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102411784935118349 ; null ; null ; 2015-07-06 ; 192400 ; 172 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105447911858104779 ; null ; null ; 2015-06-15 ; 152000 ; 429 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108407947695984851 ; null ; null ; 2015-06-19 ; 114200 ; 345 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104891381576731944 ; null ; null ; 2015-06-28 ; 193700 ; 959 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106507455736467301 ; null ; null ; 2015-07-09 ; 181700 ; 1916 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
118389815559954783 ; null ; null ; 2015-07-09 ; 113600 ; 124 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111661421702882805 ; null ; null ; 2015-06-28 ; 122900 ; 141 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108180422058908302 ; null ; null ; 2015-06-20 ; 142200 ; 169 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102392054559550131 ; null ; null ; 2015-06-27 ; 100300 ; 1093 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108485568691089721 ; null ; null ; 2015-06-10 ; 155900 ; 346 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108594781742337049 ; null ; null ; 2015-06-19 ; 105300 ; 103 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107271962383605591 ; null ; null ; 2015-07-05 ; 161800 ; 416 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102402189535611411 ; null ; null ; 2015-06-15 ; 135300 ; 1598 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103838240964486229 ; null ; null ; 2015-06-20 ; 094400 ; 867 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102578225923154756 ; null ; null ; 2015-06-28 ; 165100 ; 479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107057451521791601 ; null ; null ; 2015-07-10 ; 171400 ; 911 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111723282268708675 ; null ; null ; 2015-06-22 ; 114600 ; 308 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111124365789358157 ; null ; null ; 2015-06-28 ; 101300 ; 2017 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111195865552316872 ; null ; null ; 2015-07-07 ; 061700 ; 217 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124181697444059365 ; null ; null ; 2015-06-19 ; 125000 ; 2078 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108114812522883045 ; null ; null ; 2015-06-30 ; 114000 ; 1425 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104560287369446711 ; null ; null ; 2015-07-06 ; 181300 ; 287 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102328923291606618 ; null ; null ; 2015-06-28 ; 204600 ; 557 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124559970708010080 ; null ; null ; 2015-06-22 ; 185000 ; 299 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111426417051598955 ; null ; null ; 2015-06-17 ; 183500 ; 126 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111525919039657190 ; null ; null ; 2015-06-16 ; 221100 ; 66 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104811198295656585 ; null ; null ; 2015-06-27 ; 184900 ; 252 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108338113963605965 ; null ; null ; 2015-06-25 ; 081000 ; 435 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124549142004105327 ; null ; null ; 2015-06-22 ; 113300 ; 1633 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103895354960050904 ; null ; null ; 2015-07-01 ; 100100 ; 3144 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102437345624229404 ; null ; null ; 2015-07-06 ; 183100 ; 86 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125548002035717980 ; null ; null ; 2015-06-22 ; 191200 ; 407 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117318286021751400 ; null ; null ; 2015-06-28 ; 143900 ; 1067 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117138313002813737 ; null ; null ; 2015-06-15 ; 050000 ; 3971 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105078532308317832 ; null ; null ; 2015-06-23 ; 104700 ; 219 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108795440467365062 ; null ; null ; 2015-06-30 ; 110600 ; 226 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106528362025460751 ; null ; null ; 2015-07-08 ; 105600 ; 477 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108445462264873557 ; null ; null ; 2015-07-06 ; 073800 ; 531 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111848886597284345 ; null ; null ; 2015-07-09 ; 102500 ; 320 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106850257437935681 ; null ; null ; 2015-06-12 ; 234600 ; 812 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106532432671254728 ; null ; null ; 2015-07-05 ; 132100 ; 185 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125527072630036537 ; null ; null ; 2015-07-07 ; 213500 ; 2534 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108971576118973097 ; null ; null ; 2015-07-08 ; 182100 ; 173 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124152725534548527 ; null ; null ; 2015-06-25 ; 204300 ; 430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108432972069379564 ; null ; null ; 2015-06-13 ; 195500 ; 645 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108119221241363526 ; null ; null ; 2015-07-01 ; 083900 ; 3671 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105412721402779817 ; null ; null ; 2015-07-06 ; 175100 ; 9817 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105204878219580641 ; null ; null ; 2015-06-28 ; 115000 ; 306 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121602562785292566 ; null ; null ; 2015-06-27 ; 094100 ; 17367 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108661364383840252 ; null ; null ; 2015-06-16 ; 113000 ; 323 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104591325849969572 ; null ; null ; 2015-06-23 ; 110900 ; 3396 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105412463508505158 ; null ; null ; 2015-06-14 ; 195100 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105924829892420628 ; null ; null ; 2015-07-01 ; 154200 ; 221 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105329850967697179 ; null ; null ; 2015-07-01 ; 101400 ; 20054 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106615427494487497 ; null ; null ; 2015-07-10 ; 090900 ; 313 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102502392153684157 ; null ; null ; 2015-06-28 ; 090100 ; 609 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111783619350688661 ; null ; null ; 2015-06-26 ; 182900 ; 1737 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124631695977129864 ; null ; null ; 2015-06-28 ; 154300 ; 20664 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125936405026356237 ; null ; null ; 2015-06-17 ; 134400 ; 1120 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110953739098872990 ; null ; null ; 2015-07-03 ; 153900 ; 115 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111273730023517556 ; null ; null ; 2015-07-10 ; 101300 ; 159 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105053744758493816 ; null ; null ; 2015-07-05 ; 131800 ; 54 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104949343167544503 ; null ; null ; 2015-06-26 ; 184400 ; 760 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111036285015965279 ; null ; null ; 2015-06-28 ; 144000 ; 892 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102594536702029594 ; null ; null ; 2015-06-27 ; 135800 ; 932 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124524525331591397 ; null ; null ; 2015-06-22 ; 111900 ; 12490 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108483990987244395 ; null ; null ; 2015-06-12 ; 174600 ; 1123 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105070487691593289 ; null ; null ; 2015-06-30 ; 143300 ; 729 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102504555881684080 ; null ; null ; 2015-07-04 ; 190300 ; 1057 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125394059327879914 ; null ; null ; 2015-06-11 ; 193900 ; 4227 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104934109460628418 ; null ; null ; 2015-06-17 ; 232900 ; 5052 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125938135573926625 ; null ; null ; 2015-07-07 ; 172400 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102599976642081462 ; null ; null ; 2015-06-16 ; 205000 ; 17866 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103870413450464036 ; null ; null ; 2015-06-28 ; 174400 ; 18488 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106808837503622378 ; null ; null ; 2015-07-10 ; 151400 ; 264 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102573470308799523 ; null ; null ; 2015-07-09 ; 173000 ; 8759 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105051872431157762 ; null ; null ; 2015-06-16 ; 115500 ; 1097 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102437889832868063 ; null ; null ; 2015-06-10 ; 144500 ; 419 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105440507580801895 ; null ; null ; 2015-07-09 ; 153000 ; 188 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105223910870796758 ; null ; null ; 2015-06-16 ; 174900 ; 342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105361237623206451 ; null ; null ; 2015-07-04 ; 140600 ; 624 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106849035520959604 ; null ; null ; 2015-07-04 ; 084600 ; 286 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110710977424308287 ; null ; null ; 2015-07-07 ; 140000 ; 375 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105179935590759083 ; null ; null ; 2015-06-26 ; 174500 ; 926 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102316231343142339 ; null ; null ; 2015-07-06 ; 090000 ; 422 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124582802264875708 ; null ; null ; 2015-06-30 ; 070400 ; 1528 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104884474574538664 ; null ; null ; 2015-06-29 ; 084200 ; 66 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108561686374340141 ; null ; null ; 2015-06-26 ; 194900 ; 2031 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108175622618442783 ; null ; null ; 2015-07-03 ; 184900 ; 513 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108410088371202812 ; null ; null ; 2015-07-03 ; 132700 ; 754 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104928524412806015 ; null ; null ; 2015-06-13 ; 114000 ; 135 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106571332074692070 ; null ; null ; 2015-06-30 ; 214200 ; 246 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
118382832027683907 ; null ; null ; 2015-06-29 ; 181300 ; 86 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117307221197530012 ; null ; null ; 2015-07-06 ; 164700 ; 343 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102581427746125004 ; null ; null ; 2015-06-17 ; 155500 ; 371 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102422856181624116 ; null ; null ; 2015-06-23 ; 062500 ; 39 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103883844679527764 ; null ; null ; 2015-06-28 ; 173400 ; 381 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110993598369297502 ; null ; null ; 2015-06-25 ; 190600 ; 382 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102479208330087839 ; null ; null ; 2015-06-24 ; 154800 ; 366 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105241615400438270 ; null ; null ; 2015-06-20 ; 204800 ; 4429 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
120738057798634785 ; null ; null ; 2015-06-16 ; 080300 ; 47 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104725807425924676 ; null ; null ; 2015-06-12 ; 192200 ; 188 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124640850555840050 ; null ; null ; 2015-06-17 ; 211800 ; 4918 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111572571182785137 ; null ; null ; 2015-06-29 ; 144500 ; 20 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110522424371002887 ; null ; null ; 2015-06-10 ; 021000 ; 381 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105118435251689151 ; null ; null ; 2015-06-27 ; 191400 ; 172 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106815356686040378 ; null ; null ; 2015-06-26 ; 094100 ; 82 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105220270688387006 ; null ; null ; 2015-06-12 ; 131300 ; 192 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105492331283747175 ; null ; null ; 2015-07-03 ; 155900 ; 1519 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124580709987686692 ; null ; null ; 2015-06-15 ; 200200 ; 2530 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104762930792653964 ; null ; null ; 2015-07-08 ; 220300 ; 1438 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111247710994086245 ; null ; null ; 2015-06-17 ; 210100 ; 279 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105867020790477231 ; null ; null ; 2015-07-07 ; 131500 ; 148 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103869599710770780 ; null ; null ; 2015-06-21 ; 144000 ; 587 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102519392309709289 ; null ; null ; 2015-07-04 ; 161300 ; 239 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124355775475815532 ; null ; null ; 2015-06-29 ; 213300 ; 263 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124323889176581477 ; null ; null ; 2015-06-11 ; 185900 ; 2250 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
119496682352797391 ; null ; null ; 2015-06-20 ; 103900 ; 4517 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105067346513496351 ; null ; null ; 2015-07-04 ; 231900 ; 5534 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105054496318194351 ; null ; null ; 2015-06-17 ; 093600 ; 403 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102577064648174779 ; null ; null ; 2015-06-28 ; 093000 ; 852 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104662448570286535 ; null ; null ; 2015-06-14 ; 102300 ; 1087 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108090761571459378 ; null ; null ; 2015-06-17 ; 122300 ; 12 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104645164305502651 ; null ; null ; 2015-07-05 ; 170500 ; 69 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124496805872584598 ; null ; null ; 2015-06-24 ; 165100 ; 387 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124661931782845966 ; null ; null ; 2015-06-16 ; 092100 ; 7562 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124340126139259098 ; null ; null ; 2015-07-08 ; 150700 ; 720 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105122080869244500 ; null ; null ; 2015-06-25 ; 093400 ; 13120 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108638518760486748 ; null ; null ; 2015-06-22 ; 202100 ; 542 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105077760895644514 ; null ; null ; 2015-06-14 ; 224400 ; 1691 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125615057594893935 ; null ; null ; 2015-06-25 ; 085600 ; 1804 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104892592403853735 ; null ; null ; 2015-06-20 ; 133700 ; 3683 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124306206481671058 ; null ; null ; 2015-06-26 ; 183300 ; 391 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111716786072257427 ; null ; null ; 2015-06-13 ; 102800 ; 4083 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110833239901761522 ; null ; null ; 2015-06-27 ; 224000 ; 3135 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108349806180251578 ; null ; null ; 2015-06-27 ; 091400 ; 1449 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106893124035067403 ; null ; null ; 2015-07-05 ; 173300 ; 96 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102580307103807965 ; null ; null ; 2015-07-03 ; 095300 ; 1014 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105488585699448516 ; null ; null ; 2015-07-05 ; 105900 ; 479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105347555721441381 ; null ; null ; 2015-06-12 ; 173100 ; 47 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104947143797274511 ; null ; null ; 2015-06-26 ; 084300 ; 36 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104822691920490570 ; null ; null ; 2015-06-29 ; 230900 ; 270 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109987967085552176 ; null ; null ; 2015-06-19 ; 114100 ; 747 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124055872593065943 ; null ; null ; 2015-06-22 ; 132600 ; 461 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106494119643662952 ; null ; null ; 2015-06-25 ; 165800 ; 2692 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104947026694923418 ; null ; null ; 2015-07-06 ; 173800 ; 319 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108130815664198759 ; null ; null ; 2015-06-24 ; 184100 ; 195 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104829078306815532 ; null ; null ; 2015-06-13 ; 205800 ; 202 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111150916300409382 ; null ; null ; 2015-07-09 ; 090100 ; 6 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108344880046639059 ; null ; null ; 2015-06-16 ; 182900 ; 157 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106711941020585577 ; null ; null ; 2015-06-26 ; 155500 ; 369 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106568712500305550 ; null ; null ; 2015-06-19 ; 223900 ; 9741 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105185685406519765 ; null ; null ; 2015-06-23 ; 194700 ; 222 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121619765784718605 ; null ; null ; 2015-06-12 ; 112400 ; 7430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111590030957538866 ; null ; null ; 2015-06-17 ; 085000 ; 14 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104999958284746551 ; null ; null ; 2015-06-25 ; 144500 ; 954 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105062754616226398 ; null ; null ; 2015-06-27 ; 171100 ; 310 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108481274645604054 ; null ; null ; 2015-06-12 ; 153600 ; 856 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106496545194927634 ; null ; null ; 2015-06-21 ; 203900 ; 425 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105370160365509940 ; null ; null ; 2015-06-24 ; 234100 ; 977 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124376700914719517 ; null ; null ; 2015-07-05 ; 182500 ; 4635 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108915099997668522 ; null ; null ; 2015-07-08 ; 130400 ; 1680 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111282848764627083 ; null ; null ; 2015-07-07 ; 202900 ; 211 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105131242704342244 ; null ; null ; 2015-06-19 ; 225200 ; 161 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108434178389160076 ; null ; null ; 2015-06-11 ; 130900 ; 2491 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105293695207394209 ; null ; null ; 2015-07-03 ; 153800 ; 261 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111405677254056512 ; null ; null ; 2015-06-22 ; 105500 ; 1534 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108321947048587872 ; null ; null ; 2015-06-12 ; 210700 ; 8566 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105269992781976573 ; null ; null ; 2015-06-17 ; 210700 ; 446 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103868996934668369 ; null ; null ; 2015-06-16 ; 125500 ; 8016 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105008526937766660 ; null ; null ; 2015-07-06 ; 100300 ; 5576 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111270193260567052 ; null ; null ; 2015-06-10 ; 184400 ; 959 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125320800759983680 ; null ; null ; 2015-07-11 ; 112900 ; 1325 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110579797411758190 ; null ; null ; 2015-07-10 ; 080000 ; 533 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111066977911310419 ; null ; null ; 2015-07-05 ; 104700 ; 1785 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105012425906705861 ; null ; null ; 2015-07-11 ; 133600 ; 1230 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111224776081379679 ; null ; null ; 2015-06-24 ; 105400 ; 575 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125325460399596602 ; null ; null ; 2015-07-09 ; 122500 ; 847 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104543477461260269 ; null ; null ; 2015-07-06 ; 033900 ; 11 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106708789963939763 ; null ; null ; 2015-06-21 ; 091900 ; 1342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102606845374120904 ; null ; null ; 2015-06-24 ; 095000 ; 169 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105336689233311590 ; null ; null ; 2015-06-25 ; 100100 ; 1190 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124378224686318370 ; null ; null ; 2015-07-04 ; 092200 ; 4201 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105293461258156302 ; null ; null ; 2015-06-24 ; 162200 ; 517 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106612856739833001 ; null ; null ; 2015-06-16 ; 194400 ; 7935 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
